Id,Body_completa
12701,ministério fazenda procuradoria geral fazenda nacional procuradoria fazenda nacional alagoas excelso supremo tribunal federal excelentíssimos senhores ministros razões recurso extraordinário ilustre relator eméritos julgadores acórdão proferido turma recursal juizado especial federal alagoas reformar sentença proferida autos ofendeu texto constitucional excluir base cálculo contribuições previdenciárias gratificação atividade combate controle endemias gacem estando data vênia equivocado conforme adiante demonstrado síntese fatos direito trata ação ordinária parte autora busca incidência pss sobre gratificação atividade combate controle endemias gacem bem repetição todos valores eventualmente indevidamente recolhidos pedido autoral julgado procedente tendo turma recursal mantido sentença excluindo supracitada parcela base cálculo contribuições previdenciárias condenando união restituição valores recolhidos tal título assim objeto presente recurso extraordinário consiste exatamente demonstrar inconstitucionalidade exclusão valores recebidos título gacen base cálculo contribuições previdenciárias vai encontro disposto artigo_4 caput caput caput inciso alínea todos constituição federal cabimento deste recurso extraordinário constituição federal permite apreciação parte supremo tribunal federal decisão contrariar dispositivo constituição república declarar inconstitucionalidade lei federal justamente ocorreu decisão guerreada ensejando interposição re eis dispositivo constitucional aplicável espécie
9081,ii iii questão prejudicial prescrição quanto prescrição plenário supremo tribunal federal julgamento recurso extraordinário termos voto ministra relatora ellen gracie negou provimento recurso interposto união reconhecendo inconstitucionalidade artigo_4 segunda parte lc fevereiro assentou referida lei complementar reduzir prazo prescricional pretensões repetição compensação indébito tributário anos contados fato gerador anos contados pagamento indevido lei nova meramente interpretativa impondo aplicação ações ajuizadas partir após vacatio legis dias prevista artigo_4 primeira parte lc nesse contexto dispensável tecer maiores digressões respeito tema vez princípio segurança jurídica recomenda prestigiado entendimento corte suprema compete última palavra matéria interpretação constituição presente caso reconhecer prescrição quinquenal direito restituição tributo pago indevidamente cinco anos ajuizamento demanda iii mérito sabido imposto renda incide sobre produto atividade implique auferimento renda proventos qualquer natureza constitua riqueza nova agregada patrimônio contribuinte deve pautar princípios progressividade generalidade universalidade capacidade contributiva termos artigo_1 iii portanto ocorre incidência imposto renda presente algum fatos geradores previstos artigo_4 código tributário nacional referido imposto fato gerador aquisição disponibilidade econômica renda proventos representando portanto acréscimo patrimonial outrossim artigo_4 ctn dispõe incidência imposto independe denominação receita rendimento localização condição jurídica nacionalidade fonte origem forma percepção cerne questão saber gratificação gacen sofre incidência imposto renda antes firmar qualquer posicionamento oportuno proceder incursão legislação trata matéria edição medida provisória maio posteriormente convertida lei_1 instituída gratificação atividade combate controle endemias gacen efeitos retroativos março gratificação paga razão efetivo exercício cargos elencados lei passíveis atribuição aludida gratificação desde desempenho específico atividades combate controle endemias conforme
16500,evento comunicação eletrônica região baixa agravo instrumento interposto ministério público federal evento promoção out ministério público federal aduziu luiz pedro stiehler recebeu medicação postulada inicial apesar ter sido deferido fornecimento medicação agravo instrumento agosto bem realizado contato município gaspar informou meio secretaria municipal saúde estado disponibilizará apenas medicamento aplicação fica conta paciente requer intimação parte urgência comprove efetiva entrega aplicação medicação postulada termos decisão acima mencionada fixando desde dia configurado descumprimento incidência multa diária fixada evento desp despacho consignando nada prover quanto requerido petição evento porque embora sido deferida antecipação tutela determinar réus solidariamente fornecimento medicação requerida decisão proferida agravo instrumento eventos estabelecida seguinte contracautela medicação deve fornecida substituído através unidade onde realiza tratamento sob responsabilidade médico fez indicação fármaco conforme requerimento laudo médico acostados evento aplicação anti vegf solicitada médico alan melo vinculado clínica olhos roberto von hertwig evento comunicação eletrônica região distribuição agravo instrumento interposto ministério público federal evento comunicação eletrônica região decisão proferida agravo instrumento interposto ministério público federal negou seguimento agravo instrumento manifestamente incabível evento dec autos relatório decido trata ação civil pública movida contra união estado santa catarina município gaspar visando condenação réus disponibilizarem gratuitamente tempo necessário enquanto perdurar necessidade medicamento injeções anti vegf ranibizumabe lucentis paciente luiz pedro stiehler prejuízo eventual futura necessidade adequação dosagem medicamento evento inic preliminares ilegitimidade ativa ministério público federal inadequação via eleita argüidas união ilegitimidade ativa ministério público federal argüida município gaspar aduz união ministério público parte flagrantemente ilegítima figurar
2886,processo movimentacao contestação apresentada arquivo pdf valor classificador aguardando transito julgado fim nesta mesma esteira mandado segurança lei_1 ementa direito administrativo servidor público aposentadoria incorporação gratificação legislação estadual aplicação súmula negativa prestação jurisdicional configurada eventual violação reflexa enseja recurso extraordinário apelo assessoria assunto recursos constitucionais extremo dependente reelaboração moldura fática súmula inovação recursal impossibilidade acórdão recorrido publicado inexiste violação artigo_9 cf compreensão desta suprema corte texto constitucional exige usuário leonardo cunha meneses data órgão jurisdicional explicite razões convencimento necessidade contudo exame detalhado cada argumento esgrimido partes precedentes exame alegada ofensa princípios legalidade proteção devido processo legal contraditório ampla defesa dependeria prévia análise legislação infraconstitucional aplicada espécie refoge competência jurisdicional extraordinária prevista artigo_1 constituição federal análise ocorrência eventual afronta preceitos constitucionais invocados apelo extremo demandaria análise legislação local reexame conjunto fático probatório vedado instância extraordinária face óbices súmulas precedentes alegadas violações artigo_7 constituição federal arguidas razões recurso extraordinário sendo vedado agravante inovar agravo regimental agravo regimental conhecido provido are agr relator min rosa weber primeira turma julgado processo eletrônico dje divulg public grifo olinda sala lozandes tower park lozandes goiânia fones tribunal justiça estado goiás documento assinado publicado digitalmente assinado jose humberto nunes bretas validação código endereço site
1707,dr divaci oliveira gomes oab excelentíssimo senhor doutor desembargador presidente turma recursal juizado especial federal maceió alagoas processo originário vara justiça federal secção maceio alagoas segunda relatoria sergio abreu brito jose alves paulino brasileiro casado natural atalaia alagoas borracheiro filho maria josé paulino nascido maceió portador rg ssp inscrito cpf residente domiciliado rua lagunas santos dumont maceió meio advogado subscreve procuração anexa vem presença vossa excelência junto ação concessão aposentadoria tempo serviço especial promovida contra instituto nacional seguro social inss pedido benefício previdenciário conformando data vênia sentença bem venerando acórdão exarado tribunal vem respeitosamente interpor recurso extraordinário egrégio supremo tribunal federal fundamento letra parágrafo único inciso iii artigo_1 constituição federal certo respeitável acórdão negou vigência inciso xxxvi artigo_5 direito adquirido carta magna andamento presente recurso pede deferido termos lei ipso facto aqui fundamentação sucinta questão artigo_1 compete supremo tribunal federal precipuamente guarda constituição cabendo iii julgar mediante recurso extraordinário causas decididas única última instância decisão recorrida contrariar dispositivo desta constituição preliminares justiça gratuita mantem pedido concessão justiça gratuita termos artigo_4 lei_1 vez condições arcar prejuízo sustento próprio família bem fundamento regimentos jurídicos expostos novo cpc rua sol edf soares salas centro maceió fones mail
1586,extraordinário interposto fundamento casu demonstrada preliminar recurso existência repercussão geral saliente devido relevância temas sói levados exame pretórios superiores fim fixem posicionamentos jurisprudenciais acerca matéria merece apelo extremo conhecimento apreciação deste excelso pretório face claros direto vergastes texto magno operados acórdão recorrido prequestionada questão constitucional tratada recurso acórdão impugnado acolheu decadência linha entendimento pacificado supremo tribunal federal julgamento re aplicando prazo dez anos revisão benefícios previdenciários relação benefícios concedidos antes mp instituiu contar vigência referida medida provisória relator min roberto barroso tribunal pleno julgado fundamentação presente agravo resiste decisões acompanham matéria súmula responsabilidade magistrado encaminhamento agravo instrumento inadmissibilidade recurso extraordinário juizados especiais pode magistrado deixar encaminhar supremo tribunal federal agravo instrumento interposto decisão admite recurso extraordinário ainda referente causa instaurada âmbito juizados especiais firmou orientação diante texto artigo_1 iii cf cabe decisões instância única tribunais juízos desde nela discuta questão constitucional inclusive tratando juizados especiais pequenas causas jurisprudência acompanha entendimento doutrinário reclamação juizado especial pequenas causas recurso extraordinário inadmitido agravo instrumento obstado origem interceptação inadmissível cpc artigo_5 usurpação competência cabe recurso extraordinário decisões emanadas órgão colegiado refere lei_7 artigo_4 resolvem controvérsia constitucional suscitada processo instaurado perante juizado especial pequenas causas denegado recurso extraordinário procedimento sujeito juizado especial pequenas causas caber agravo
17947,precatório emenda constitucional inconstitucionalidade formal configurada inexistência interstício constitucional mínimo dois turnos votação emendas lei maior artigo_6 constitucionalidade sistemática superpreferência credores verbas alimentícias idosos portadores doença grave respeito dignidade pessoa humana proporcionalidade invalidade jurídico constitucional limitação preferência idosos completem sessenta anos expedição precatório discriminação arbitrária violação isonomia artigo_5 caput inconstitucionalidade sistemática compensação débitos inscritos precatórios proveito exclusivo fazenda pública embaraço efetividade jurisdição artigo_5 xxxv desrespeito coisa julgada material artigo_5 xxxvi ofensa separação poderes artigo_2 ultraje isonomia estado particular artigo_1 caput artigo_5 caput impossibilidade jurídica utilização índice remuneração caderneta poupança critério correção monetária violação direito fundamental propriedade artigo_5 xxii inadequação manifesta meios fins inconstitucionalidade utilização rendimento caderneta poupança índice definidor juros moratórios créditos inscritos precatórios oriundos relações jurídico tributárias discriminação arbitrária violação isonomia devedor público devedor privado artigo_5 caput inconstitucionalidade regime especial pagamento ofensa cláusula constitucional estado direito artigo_1 caput princípio separação poderes artigo_2 postulado isonomia artigo_5 caput garantia acesso justiça efetividade tutela jurisdicional artigo_5 xxxv direito adquirido coisa julgada artigo_5 xxxvi pedido julgado procedente parte
266,observa conflito leis tempo sendo solucionado modo incorreto pois ocorre controvérsia direito intertemporal regida norma sobredireito artigo_5 xxxvi agr alega ofensa artigo_5 lei_8 decreto_2 legislação infraconstitucional afirma decisão recorrida contrariou norma constitucional regula incidência leis tempo artigo_5 xxxvi pilar direito intertemporal pátrio norma sobredireito fundamento acórdão refere aplicação lei_7 plano direito intertemporal definição diante conflito leis tempo norma rege caso concreto norma contrariada portanto artigo_5 xxxvi cf artigo_5 xxxvi lei prejudicará direito adquirido ato jurídico perfeito coisa julgada sobre artigo_5 xxxvi firmou entendimento texto trata direito intertemporal agr má aplicação direito intertemporal configura contrariedade dispositivo constitucional citado deve levar reforma acórdão recorrido exatamente direito intertemporal violado caso autos inss questiona direito adquirido ato jurídico perfeito caso autos questiona apenas forma acórdão recorrido entendeu lei nova excludente especialidade atividades exercidas exposição eletricidade deveria aplicar tempo custeio atividade especial violação princípios equilíbrio atuarial financeiro prévia fonte custeio artigo_1 caput cf constituição federal artigo_1 prevê necessidade correspondente fonte custeio criação majoração extensão benefícios previdenciários verbis artigo_1 seguridade social financiada toda sociedade forma direta indireta termos lei mediante recursos provenientes orçamentos união estados distrito federal municípios seguintes contribuições sociais
79,ministério fazenda procuradoria geral fazenda nacional procuradoria fazenda nacional alagoas exerçam atividades risco iii cujas atividades exercidas sob condições especiais prejudiquem saúde integridade física requisitos idade tempo contribuição reduzidos cinco anos relação disposto iii professor comprove exclusivamente tempo efetivo exercício funções magistério educação infantil ensino fundamental médio ressalvadas aposentadorias decorrentes cargos acumuláveis forma desta constituição vedada percepção aposentadoria conta regime previdência previsto neste artigo_7 lei disporá sobre concessão benefício pensão morte igual valor totalidade proventos servidor falecido limite máximo estabelecido benefícios regime geral previdência social trata artigo_2 acrescido setenta cento parcela excedente limite caso aposentado data óbito valor totalidade remuneração servidor cargo efetivo deu falecimento limite máximo estabelecido benefícios regime geral previdência social trata artigo_2 acrescido setenta cento parcela excedente limite caso atividade data óbito assegurado reajustamento benefícios preservar caráter permanente valor real conforme critérios estabelecidos lei_9 tempo contribuição federal estadual municipal contado efeito aposentadoria tempo serviço correspondente efeito disponibilidade lei poderá estabelecer qualquer forma contagem tempo contribuição fictício aplica limite fixado artigo_3 soma total proventos inatividade inclusive decorrentes acumulação cargos empregos públicos bem outras atividades sujeitas contribuição regime geral previdência social montante resultante adição proventos inatividade remuneração cargo acumulável forma desta constituição cargo comissão declarado lei livre nomeação exoneração cargo eletivo além disposto neste artigo regime previdência servidores públicos titulares cargo efetivo observará couber requisitos critérios fixados regime geral previdência social servidor ocupante exclusivamente cargo comissão declarado lei livre nomeação exoneração bem outro cargo temporário emprego público aplica regime geral previdência social
589,advocacia geral união procuradoria geral federal procuradoria federal alagoas fatos favoráveis recusar contrários interesse salvo provar verificaram vale reiterar nenhum momento parte autora insurgiu questionou contradisse informações constam formulários atividade especial lastreia pedido contrário neles fundamenta suposto direito tal presumir veracidade todas informações nele constam inclusive atesta eficácia epi fornecidos empresa neutralizou efeitos agente nocivo patamares excluem especialidade atividade laboral parte autora assim valendo segurado dados concernentes ambiente trabalho tal constam ppp fins comprovação tempo especial donde justificaria excepcionar presunção juris tantum veracidade informações acerca utilização epi eficaz ambos expressão laudo técnico outro lado parte impõe minuciosa justificação diferenciação fortiori deverá magistrado fundamentar supressão pois embora possa valer livre convencimento quanto apreciação provas deverá sempre motivado sob pena nulidade artigo_9 certo livre convencimento afasta necessidade analisar minuciosamente todas nuances argumentativas alegações partes posto faz parte discricionariedade judicial nomear questões relevantes prestação jurisdicional bem justificar decisão aspectos probatórios pertinentes contudo caso deferimento pedido benefício pressupõe existência provas técnicas positivas negativas contendo ambas documento magistrado acolhe umas afasta outras qualquer justificativa plausível fundamento científico legitime tal procedimento vale notar cuida requerer tratamento argumentação específica parte juízo exigir questões determinantes julgamento causa postas contexto probatório vivificando ratio decidendi convola mera arbitrariedade pois fundamentação pressuposto essencial legitimidade decisão judicial nesse caso erigir liberdade convencimento liberdade fundamentação importa sustentar prerrogativa julgadores podem lançar razões convencimento independentemente tratarem fatos indispensáveis próprio julgamento causa forçando realidade probatória limbo convicções pessoais exteriorizadas suma importa tornar absolutamente nula providência constitucional prevista artigo_9 permitir fundamentação furte sequer minimamente análise circunstanciada efeitos probatórios decorrentes aceitação determinado rel min joaquim barbosa dju rel min joaquim barbosa dju
15992,procuradoria geral estado esgotamento instância revisora incidência súmula antes interposição presente recurso recorrente esgotou todas vias possíveis discussão matéria inclusive oposição embargos declaração viabiliza acesso instâncias extraordinárias ademais recurso extraordinário visa debater questões ligadas interpretação aplicação direito local estado rio janeiro incidindo portanto óbice constante súmula inexistência reexame provas análise matéria fática inaplicabilidade súmula presente recurso extraordinário busca reexaminar provas quer cuidar qualquer matéria fato contrário discussão cinge matéria direito deve registrar matéria versada neste recurso eminentemente jurídica eis violação dispositivos constitucionais adiante referidos revela cristalina luz circunstâncias fáticas assentadas instâncias ordinárias destaque extrai termos decisão recorrida controvérsia sobre aspectos fáticos subjacentes lide devidamente delineados tribunal quo
5418,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande gos enfrentamento questões relativas incidência contribuição previ denciária sobre auxílio doença adicional noturno terço férias bem quanto eficácia decreto_6 exclui salário contribuição aviso prévio indenizado incide contribuição previdenciária sobre primei ros quinze dias afastamento obreiro precedentes incidência contri buição previdenciária sobre adicional noturno decidida luz preceitos constitucionais afasta competência superior tribunal justiça incide contribuição previdenciária sobre terço férias precedentes embar gos declaração acolhidos parte conhecer parte recurso especial nessa parte dar parcial provimento afastar incidência contribuição pre videnciária sobre primeiros quinze dias afastamento obreiro sobre terço constitucional férias eeresp eliana calmon segunda turma tributário agravo regimental embargos declara ção agravo regimental recurso especial contribui ção previdenciária auxílio doença terço férias incidência pacificou entendimento incide contribuição previdenciária sobre verba paga empregador empregado durante pri meiros quinze dias afastamento motivo doença porquanto constitui salário primeira seção apreciar petição rel min eliana calmon acolheu incidente uniformização jurisprudência afastar cobrança contribuição previdenciária sobre terço constitucional féri agravo regimental provido aearsp benedito gonçalves primeira turma modo sido entendimento tribunal regional federal região conforme exem plifica seguinte julgado processual civil embargos declaratórios honorários tributação adicional terço férias reabertura discussão acerca matéria analisada impossibilida existência omissão embargos autorais efeitos modificativos acórdão quo fixou honorários advocatícios sobre valor condenação entanto tratando ação declaratória hou condenação pecuniária fazenda havendo valor utilizado parâmetro fixação percentual honorários devidos portanto fixo honorários advocatícios sobre valor causa observando disposto artigo_2 parágrafo cpc face trabalho realizado advogado parte autoral possível sede embargos declaratórios reabrir discussão acerca questão discutida decidida iii entendimento jurisprudencial dominante sentido vez valores pagos título abono constitucional férias incorporam fins aposentadoria devem mesmos integrar base cálculo contribuição previdenciária código processo civil artigo_5 condiciona cabimento embar gos declaração existência omissão contradição obscuridade acórdão embargado prestando recurso repetição argumentação contra jul gamento mérito causa embargos declaração parte autora providos embargos declaração fazenda improvidos edac desembargadora federal margarida cantarelli quarta turma
1818,suficiente composição litígio turma min josé delgado obstante menos assente sede embargos declaração tribunal nega apreciar todos fundamentos apresentam nucleares decisão causa tempestivamente interpostos comete ato entrega prestação jurisdicional imperfeito devendo complementado primeira turma resp rel min josé delgado publ dj assim omissão acerca questões importantes deslinde controvérsia gera nulidade acórdão turma resp rel min garcia vieira publ dj existência omissão acerca questão importante deslinde controvérsia questão nuclear decisão causa clamorosa ainda diante laconismo fundamentação nada disse efetivamente turma regional sobre diferenciação tese sobre termo final debatida presente feito consolidado súmula vinculante pautou feito anterior estritos termos recurso extraordinário julgado sistemática repercussão geral tema supremo tribunal federal contudo qualquer manifestação corte regional quanto alegado luz embargos declaratórios opostos bem evidenciar nulidade ausência prestação jurisdicional ressalta caso comporta diga fundamentação conclusão julgado suficiente deslinde controvérsia questão suscitada relação lamentável clamorosamente omisso julgado põe terra argumentos corte regional afirma jurisprudência fundamentação decisões judiciais veiculando conteúdo decisório sentenças interlocutória decorre artigo_1 código processo civil confundindo decisão concisa breve decisão destituída fundamentação tempo deixa apreciar ponto alta indagação lastreado prova documental pressuposto validade decisão judicial adequada fundamentação sede legal consciência coletividade porque deve motivada toda atuação estatal impinja aceitação tese contrária convicção daquele submetido poder império administração pública estado berço constitucional artigo_9 inciso
17004,advocacia geral união procuradoria geral federal procuradoria federal rio grande norte constituição federal criou contrapartida redução tempo contribuição ordinariamente exige aposentadoria prever aposentadoria especial financiada recursos contribuição fixada inciso artigo_2 lei_8 acrescidas conforme redução tempo contribuição necessário aposentadoria especial anos elucidar transcreve artigo_2 lei plano custeio previdência social artigo_2 contribuição cargo empresa destinada seguridade social além disposto artigo_2 financiamento benefício previsto artigo_5 lei_8 julho daqueles concedidos razão grau incidência incapacidade laborativa decorrente riscos ambientais trabalho sobre total remunerações pagas creditadas decorrer mês segurados empregados trabalhadores avulsos cento empresas cuja atividade preponderante risco acidentes trabalho considerado leve dois cento empresas cuja atividade preponderante risco considerado médio três cento empresas cuja atividade preponderante risco considerado grave legislador entendeu justo imputar todos integrantes sistema custeio aposentadoria especial norma incidência artigo_5 lei_8 limita campo incidência exclusivamente remuneração paga empresas atividade submetem determinados colaboradores todos agentes nocivos saúde porque únicas beneficiárias proveito econômico advindo dessa atividade nociva portanto contribuição adicional custeio aposentadoria especial prevista artigo_5 lei_8 excluiu campo incidência remunerações pagas empresas segurados efetivamente expostos agentes nocivos saúde jurisprudência estende caráter especialidade atividades exposição eletricidade periculosidade caminha sentido contrário subverte princípios constitucionais informam sistema previdenciário pois transforma deveria ordinário especial imputa custo pagamento dessa subversão todos integrantes sistema contraria disposto artigo_1 cf majorando estendendo benefício previdenciário correspondente fonte custeio total
11982,indique patologia pode assim reconhecida lastro análise ampla atinente condições sócio econômicas profissionais culturais locais interessado inviabilizar vida laboral independente vez constatada incapacidade temporária destarte devem analisadas condições pessoais segurado fins aferir tal incapacidade suficiente especificamente exercício atividades habituais entrementes acordo questão ordem tnu autos deverão retornar turma recursal origem considerando premissa direito ora fixada retome julgamento tanto quanto apreciação demais requisitos atinentes deficiência impedimento natureza física mental intelectual sensorial quais interação diversas barreiras podem obstruir participação plena efetiva sociedade igualdade condições demais pessoas quanto instrução aferição requisito miserabilidade incidente uniformização jurisprudência conhecido parcialmente provido reafirmar tese incapacidade temporária independente prazo duração constitui óbice concessão benefício assistencial deficiente determinar retorno autos turma recursal origem adequação julgado partir premissas direito ora uniformizada bem instrução aferição requisito hipossuficiência pedilef rel juiz federal douglas camarinha gonzales ressalta benefício assistencial preza atenção princípios constitucionais deveriam nortear regulamentação cidadania dignidade pessoa humana solidariedade busca erradicação pobreza marginalização redução desigualdades sociais regionais etc direitos fundamentais sendo portanto cabível relativização desta temporariedade bem tais direitos constitucionalmente assegurados dessarte razão possui recorrente visto reformar sentença proferido juízo quo fundamenta decisão realidade passa recorrida tanto quanto gravidade doença compromete trabalho núcleo familiar depender rotineiramente assistência atestados acostados autos próprias respostas quesitos laudo pericial estabelece incapacidade total recorrente data início doença concessao benefício questao sobrevivência parte recorrida família
8031,administrativo desnecessidade decisão agravada perfeita harmonia entendimento firmado ambas turmas deste tribunal sentido afastar exigibilidade prévio requerimento administrativo condição acesso judiciário agravo regimental nega provimento decisão trata recurso extraordinário artigo_1 iii constituição discute necessidade prévio requerimento administrativo ajuizamento ação natureza previdenciária alega violação disposto artigo_5 xxxv constituição federal duas turmas desta corte afastam exigibilidade prévio requerimento administrativo condição acesso judiciário conforme verifica seguintes julgados razão exposto forçoso concluir merece total provimento tutela pretendida afastando necessidade prévio requerimento administrativo medida inteira salutar justiça diante disso afigura minimamente razoável submeter segurado entraves condicionantes estabelecidas reconhecidamente devedor motivo solução impõe acolhida pretensão autoral portanto diante fundamentos suprareferidos resta demonstrada violação dispositivos constitucionais via reflexa via frontal direta demais delongas razão presente recurso merece provimento iii pedido posto convocando lúcidos suplementos jurídicos eminentes ministros integrantes desta suprema corte agravante interpõe presente recurso fim regularmente processado provido fim reformar decisão ora atacada consequentemente ordenando seguimento recurso extraordinário interposto posterior provimento promovendo assim costumeira justiça porto alegre setembro eduardo naibert cabral oab
11474,processos curso suavigência entendimento firmado julgamento resp sob rito artigo_5 cpc lei_1 alterou artigo_5 cpc prevê processamento agravo recurso especial próprios autos formação instrumento motivo falar ausência peça obrigatória caso incidência súmulas porquanto devidamente impugnados fundamentos acórdão recorrido corte especial ocasião julgamento resp sob rito artigo_5 cpc rel min benedito gonçalves assentada cuja temática idêntica presentes autos firmou entendimento segundo lei_1 norma natureza eminentemente processual deve aplicada imediato processos pendentes julgamento extra petita porquanto correta aplicação juros mora parte integrante pedido principal recurso agravo regimental provido destaque agravo regimental agravo recurso especial agrg aresp assim recurso extraordinário outrora interposto restou inadmitido desafiou interposição presente recurso agravo devendo final conhecido provido forma artigo_5 cpc desde fica requerido admissão recurso especial recurso extraordinário outrora interposto impugnou especificamente decisão proferida colégio recursal bem recurso embargos declaração interposto objetivo modificar respectiva decisão sim esclarecer divergência decisão admissibilidade fundamentos lançados recurso extraordinário obstante medida provisória número publicada convertida lei_9 criou prazo decadencial dez anos segurado pleitear revisão benefício aposentadoria prevista lei_6 índice otn ortn outrossim criou medida provisória número convertida lei_9 reduziu prazo decadencial cinco anos sendo fina prazo decadencial restabelecido dez anos através lei_1 ocorre prazo decadencial dez anos previsto artigo_1 caput lei_8 introduzido lei_1 aplicado equivocadamente direito recorrente vista concessão benefício ocorreu anteriormente vigência respectiva lei regulamenta prazo decadencial passo lei criada posteriormente pode retroagir alcançar direito pretérito sob pena inconstitucionalidade razão violação princípio irretroatividade lei previsto artigo_5 xxxvi constituição federal senão vejamos artigo_5 xxxvi lei prejudicará direito adquirido ato jurídico perfeito coisa julgada nesse sentido processual civil agravo regimental agravo instrumento ausência impugnação específica fundamentos decisão agravada aplicação súmula decisão mantém próprios fundamentos princípio dialeticidade recursal impõe recorrente ônus evidenciar motivos fato direito suficientes reforma decisão objurgada trazendo baila novas argumentações capazes infirmar todos fundamentos decisum pretende modificar sob pena vê mantido próprios fundamentos agravo instrumento inadmissível fundamentação impugna especificamente decisão agravada nega provimento agravo deficiência fundamentação recurso extraordinário permitir exata compreensão controvérsia súmula precedentes desta corte agr relator min ricardo lewandowski dje agr relator min gilmar mendes dje agr relator min ellen gracie dje casu acórdão recorrido assentou previdenciário processo civil decadência irretroatividade direito adquirido melhor benefício retroação período báscio cálculo prazo decadência direito ação segurado beneficiário revisão ato concessão benefício previsto artigo_1 caput lei_8 partir redação dada lei_9 alterada leis todas precedidas provisórias somente aplicável segurados benefícios concedidos apóa publicação lei previu primeira vez podendo incidir sobre situações jurídicas constituídas sob vigência legislação anterior tendo vista benefício parte autora concedido antes publicação lei_9 inexiste prazo decadencial pleiteie revisão rmi benefício dado direito aposentadoria surge preenchidos requisitos estabelecidos lei gozo benefício tendo segurado preenchido todas exigências legais inativar determinado momento pode servir óbice reconhecimento direito cálculo benefício previsto naquela data fato ter permanecido atividade sob pena restar penalizado postura redundou proveito previdência ainda optado exercer direito aposentação momento posterior possui direito adquirido ter renda mensal inicial calculada benefício sido requerido concedido qualquer data anterior desde implementados todos requisitos aposentadoria segurado direito adquirido cálculo benefício conformidade regras vigentes reunião requisitos aposentação independente prévio requerimento administrativo tanto precedentes salários contribuição integrarão novo período básico cálculo pbc deverão atualizados data reconhecido direito adquirido apurando nessa data renda mensal inicial rmi deverá reajustada meses índices oficiais reajustamento utilizados benefícios manutenção data início benefício dib data início pagamento dip deverá coincidir der vigente lei_6 data inicío benefício reajuste primeiros salários contribuição pbc deve observar variação nominal ortn otn súmula região deve observar revisão renda mensal inicial tais critérios gera reflexos aplicação artigo_5 adct reajustes subsequentes respeitada prescrição quinquenal partir edição lei_6 entrou vigor dia novembro introduziu nova periodicidade reajuste passando anual
14675,ultrapassem interesses subjetivos causa incluído lei_1 recorrente deverá demonstrar preliminar recurso apreciação exclusiva supremo tribunal federal existência repercussão geral nada obstante presente demanda limitada apenas servidor inativo dezenas milhares processos tramitam todas seções judiciárias país sendo incalculável impacto financeiro global tais demandas inegável pois repercussão pronunciamento noutro sentido sobre todo funcionalismo público incluindo ativos inativos prequestionamento acórdão ferir preceitos constitucionais basilares principalmente artigo_5 caput incs artigo_4 pois flagrante violação princípio igualdade acórdão confere tratamento ativos inativos artigo_2 artigo_6 cf vez cabe judiciário substituir legislativo aumentando vencimentos servidores públicos desequilibrando harmonia poderes acrescente parte sentença determina incorporação imediata gdatfa rendimentos mensais parte autora relação parcelas venceram curso processo fere artigo_1 parágrafos prequestionada matéria constitucional conhecer presente recurso termos artigo_1 iii carta política
1743,estado minas gerais advocacia geral estado vale destacar consectários legais constituírem matéria ordem pública podem revistos qualquer tempo qualquer grau jurisdição assim competindo guarda constituição federal dar última palavra sobre ofensa direta frontal quaisquer dispositivos tratando apelo matéria constitucional alta relevância grande interesse público diante grande repercussão estado poderá advir equivocada decisão turma recursal presente recurso precisa admitido levado conhecimento suprema corte iii repercussão geral reconhecida re presente recurso manifestamente cabível razão repercussão geral questões constitucionais envolvidas causa satisfazendo pressupostos estabelecidos lei_1 regulamentando artigo_1 visou restringir hipóteses cabimento apelo extremo conforme salientado discute presente apelo índice correção aplicável débitos fazenda pública incidente fase conhecimento entendendo acórdão recorrido inaplicabilidade artigo_1 lei_9 redação lei_1 contudo refere correção monetária débitos fazenda pública incidente condenação supremo tribunal federal reconheceu repercussão geral matéria analisar recurso extraordinário relatoria ministro luiz fux
3609,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande configuração prescrição complexa pois decorre junção violação direito decurso prazo fixado lei ajuizamento ação reparadora conseqüentemente ninguém possui direito adquirido prazo prescricional relativo direito afirma possuir permaneça inalterado estrita configuração ostentava data lesão nessa linha antônio luiz câmara leal assevera dúvida leis regem prescrição retroativas relação prescrições consumadas irretroativas relação prescrições consumadas evidentemente segurança jurídica restringe mencionadas hipóteses direito adquirido coisa julgada ato jurídico perfeito tanto erigida direito fundamental caput artigo_5 constituição federal conformidade desse axioma relações sociais devem guardar saudável estabilidade particulares possam prever conseqüências atos serem surpreendidos atuações poder público gravosas esferas jurídicas assim possível edição lei decretando imediata prescrição direitos abrupta redução prazos prescrição espécie aquisitiva proprietário anterior contra toda previsão veria suprimida parcela patrimônio tratando prescrição extintiva credor permanecia tranqüilo contar prazo exercício direito ação ver ia imediatamente privado decorrência disso doutrina estabelece diversos critérios promover transição hipótese sucessão tempo leis alteram prazos prescricionais iniciar cômputo prazo curto apenas partir lei reduziu salvo prazo
