Id,Body_lematizada
6265,advocacia geral união procuradorio união paraíba falar pois ofensa princípio constitucional isonomia medida princípio igualdade proibir modo absoluto diferenciação tratamento verdade tratamento desigual caso desigual medida desigualar exigência próprio conceito justiça cfe manoel gonçalves ferreira filho curso direito constitucional saraivo celso basto referir curso direito constitucional saraivo princípio isonomia poder lesar tanto fato incluir norma pessoa dever fato colher outro dever lo grifou princípio isonomia poder aplicar indistintamente lesar aplicar relação dever abranger norma legal celso antônio bandeira mello conteúdo jurídico princípio igualdade ed malheiro editor esboço teoria sobre conteúdo jurídico preceito isonômico pontificar ponto nodular exame correção regra face princípio isonômico residir existência correlação lógico fator erigido critério discrímen discriminação legal decidir função costumeiro propriedade pontifico doutrinador ter pois vínculo conexão lógico elemento diferencial colecionar disparidade disciplino estabelecir ver quid determinante validade invalidader regra perante isonomia seguir problema diferenciação poder fazer quebra igualdade adscrever elemento escolher fator desigualação pois resultar conjunção disparidade estabelecer tratamento jurídico dispensar esclarecer bom ter investigar lado eriger critério discriminatório outro lado justificativa racional vista traço desigualador adotar atribuir específico tratamento jurídico construir função desigualdade afirmar então atinar ponto central matéria abordar procede afirmar agredido igualdade fato diferencial adotar qualificar atingido regra guardar relação pertinência lógico inclusão exclusão benefício deferir isenção arredamento gravamar imposto caber quanto aspecto concluir critério especificador escolher lei fim circunscrever atingido maximiniano figueiredo centro joão pessoa
19197,advocacia geral união procuradorio união paraíba rel juiz federal sérgio schwaitzer dju isonomio discriminação conceito proclamar desrespeitar princípio isonomia constatar diferença injustificar tratamento igual indivíduo grupo fato atestar decisão empresário tratar igual desigualmente desigual igualmente sustentar fundamento real racional lógico falar discriminação manter íntegro princípio isonômico trt rel juiz gabriel freito mende djmg ação revisional pensão princípio isonomia pretendir tratamento isonômico artigo_37 alcançar reajuste diferenciar função reposicionamento padrão remuneratório determinar classe servidor igualdade consistir tratar desigualmente desigual igualmente igual tjmg cív rel des corrêa marim novamente jurisprudência supremo tribunal federal habea corpus lex mitior execução sentençar livramento condicional combinação norma conflitar tempo princípio isonomia princípio retroatividade lex mitior albergar princípio irretroatividade lei grave aplicar processo execução penal conseqüência livramento condicional artigo_5 constituição federal único artigo_2 código penal lei_7209 princípio ultra retroatividade lex mitior autorizar combinação dois norma conflitar tempo extrair terceiro beneficie réu tratamento desigual situação desigual exalta contrár princípio isonomia rel min paulo brossard dju isonomia salarial quadro carreirar artigo_153 artigo_165 iii artigo_5 artigo_7 xxx clt artigo_5 desde idêntico função igual trabalho valor dever ocorrer equiparação salarial menos possuar empregador quadro pessoal organizar carreira clt artigo_461 disposição inscrito artigo_461 clt compatível princípio constitucional isonomia salarial dar igualdade consistir tratar desigualmente
1441,necessidade beneficiário manifestar opção recebimento partir entrada vigor outubro assim nota próprio lei atualmente vigor prever incorporação gratificação desempenho provento dar modo automático todo modo parte pretender discutir eventual direito base previsto lei causar pedir diferente apresentar demanda portanto poder objeto grande consideração momento ante expor julgar improcedente pedir inicial custa honorários advocatício instância indefiro requerimento assistência judiciária gratuito seguinte motivo valor causa elevar custa devir apenas caso recurso calcular base valor causar dado referente remuneração permitir afirmação eventual desembolso prejudicar sustento parte familiar deixo claro parte quiser recorrer dever efetuar preparo prazo indicar lei_9099 documento eletrônico assinar rodrigo kravetz juiz federal forma artigo_1 inciso iii lei_11419 dezembro resolução região março conferência autenticidade documento disponível endereço eletrônico site mediante preenchimento código verificador código crc informação adicional assinatura signatário rodrigo kravetz datar horo ccv ccv
17069,reformar acórdão fim excluir qualquer condenação título dano moral desfavor concessionário recorrente pedido requerimento especificação ante expor requerer supremo tribunal federal sopesar razão expendido provejar recurso fim reconhecer acórdão invectivar violar expressamente artigo_5 constituição federal reformar integralmente excluir condenação dano moral honorários advocatício pedir deferimento cuiabá novembro fernanda alves cardoso gisela alves cardoso oab oab
1119,ver lei_9732 atender princípio constitucional prévio fonte custeio equilíbrio financeiro atuarial artigo_195 caput constituição federal criar contrapartida redução tempo contribuição ordinariamente exigir aposentadoria prever aposentadoria especial financiar recurso contribuição fixar inciso artigo_22 lei_8212 acrescir conforme redução tempo contribuição necessário aposentadoria especial ano transcrer artigo_22 lei plano custeio previdência social artigo_22 contribuição cargo empresa destinar seguridade social além disposto artigo_23 financiamento benefício prever artigo_57 lei_8213 julhar concedido razão grau incidência incapacidade laborativo decorrente risco ambiental trabalho sobre total remuneração pago creditar decorrer mês segurado empregar trabalhador avulso cento empresa cujo atividader preponderante risco acidente trabalho considerar levar dois cento empresa cujo atividader preponderante risco considerar médio três cento empresa cujo atividader preponderante risco considerar grave legislador entender justo imputar todo integrante sistema custeio aposentadoria especial normar incidência artigo_57 lei_8213 limitar campo incidência exclusivamente remuneração pagar empresa atividade submetir determinar colaborador todo agente nocivos saúde porque único beneficiária proveito econômico advir atividade nocivo portanto contribuição adicional custeio aposentadoria especial prever artigo_57 lei_8213 excluir campo incidênciaer remuneração pago empresa segurado efetivamente expor agente nocivo saúde
1842,preliminar nulidade acórdãor cabimento recurso extraordinário afronta artigo_5 liv constituição repúblico eis corte regional ver embargo declaratório reiteradamente insistir omissão vício insanável deixar manifestação acerca questão sub judice valer lembrar ainda fundamentar segundo leciona nelson nery junior significar magistrar dar razão fato direito convencer decidir questão maneira fundamentação ter implicação substancial meramente formal donde lícito concluir juiz dever analisar questão postas julgamento exteriorizar base fundamental decisão princípio processo civil constituição federal ed paulo grifou tratar exigência constitucional encontrar inc artigo_93 carta magno segundo decisão judicial dever motivar sob pena nulidade requisito motivação decisão judicial decorrer prescrição cpc artigo_203 ncpc artigo_165 cpc verdade diante prestação jurisdicional incompletar eis demandar ir dever analisar particularidade demonstrar excerto julgar relatar min marco aurélio hoje supremo tribunal federal ainda tribunal superior trabalho nulidade entregar prestação jurisdicional incompletar garantia jurisdicional acesso judiciário esgotar simples existência ação julgamento respectivo compreender análise demandar particularidade praticar julgador ato inteligênciar parte assistir direito entregar prestação jurisdicional forma completo dever julgar tanto quanto possível tranqüilizar parte litígio contribuir assim paz sociedade fundamentação julgar essencial caber emissão juízo explícito sobre matéria defesa articular parte alcance prova produzido julgador seder ordinário consciente parâmetro estreito cabimento recurso natureza extraordinário dever exercitar qualquer outro arte virtude compreensão fim campo parte valer recurso assegurar ordenamento jurídico turma rel min marco aurélio mende fario mello publ apud santo silvério bomfim calheiro dicionário decisão trabalhisto edição trabalhistas sustentar assim preliminarmente nulidade acórdão regional virtude omissão turma regional apreciar declinar razão suscitar declaratório oposto redundar negativa próprio prestação jurisdicional medir prolatar decisão desprover fundamentação portanto total desconformidade artigo_93 inc constituição federal
20781,ministério fazendar procuradorio geral fazenda nacional procuradoria seccional fazenda nacional campina grande portanto dever reformar acórdão julgar improcedente pretensão autoral consubstanciar devolução valor descontar título contribuição social incidente sobre terço férias ante disposto artigo_4 lei_10887 sob pena afronto princípio legalidade insculper artigo_37 crfb reformo acórdão violação artigo_40 caput artigo_194 caput todo constituição federal síntese partir autor alegar parcela relativo terço férias poder sofrer incidência contribuição previdenciário repercutir nenhum prestação futuro ir encontrer caráter retributivo sistema previdenciário argumento acolher sentença monocrático turma recursal único argumento sustentar acórdão recorrer afirmação terço férias integrar remuneração cargo efetivo poder conseqüência integrar base cálculo contribuição previdenciário pois incorpor remuneração fim aposentadorio verdade devida vênia entendimento fundamentar acórdão recorrer contrariar diretamente dispositivo constitucional definir solidariedade princípio orientar organização seguridade social especial sistema previdenciário servidor público servir fundamento próprio decisão recorrir artigo_40 caput artigo_195 caput cf afastar incidência contribuição previdenciário sobre referir terço constitucional férias vale ressaltar tal princípio solidariedade insculper primeiro artigo_3 inc traduzir verdadeiro espírito previdência social proteção coletivo
15450,ministério fazendar procuradorio fazenda nacional cear rua barão aracati andar aldeota fortaleza cear decisão turma recursal afrontar diretamente princípio legalidade postular sede constitucional artigo_37 caput posto requerer união fazenda nacional recurso extraordinário admitir processar regularmente culminar final provimento integralidade termo pedir esperar deferimento procurador fazenda nacional
18804,advocacia geral união procuradorio união paraíba situação jurídico dizer fator discriminação poder qualquer elemento radicar todavia necessitar inarredavelmente guardar relação pertinência lógico diferenciação resultar sentido liçãor alexandre moraes tratar princípio igualdade direito constitucinal editorar atlas ed paulo litteris desigualdade lei produzir norma distinguir forma razoável arbitrár tratamento específico pessoa diversos diferenciação normativo poder considerar discriminatória tornar indispensável existir justificativa objetivo razoável acordo critério juízo valorativo genericamente aceito cujo exigência dever aplicar relação finalidade efeito medida considerar dever presente razoável relação proporcionalidade meio empregar finalidade perseguir sempre conformidade direito garantia constitucionalmente proteger casr correção lógico legitimadora diferenciação estabelecer lei alcance diferenciar gdpst aposentado pensionista decorrer indubitavelmente situação servidor possibilidade avaliação pessoal fator discriminação escolher legislador residir compreensão pontuação transitório estabelecer ativo consistir estimativa médio pontuação receberer caso avaliar tal resultado fictício avaliação jamais ir ocorrer relação inativo pensionista donde nascedouro discrímen legal assim qualquer maltrato princípio isonômico medida fator diferencial adotar espécie guarda pertinência lógico diferenciação resultar tratar diferenciadamente situação distinto constituir corolário princípio isonomia caso apreçar discriminação normativo poder considerar discriminatório injustificado conquanto possur justificativa objetivo razoável alinhar direito garantia constitucionalmente prever norma disposto artigo_40 lei_11784 dizer consistir regrar transição beneficiar servidor aposentado pensionista existente publicação lei justamente circunstância fático puder preencher prazo mês inciso mencionado artigo sofrer processo avaliação desempenho condicionante percepção incorporação gratificação percentual superior maximiniano figueiredo centro joão pessoa
18693,poder judiciário sergipe turma recursal sergipe pedir obrigação fazer determino ainda requerer deso prazo quinze dia promover desligamento serviço abastecimento água imóvel requerente sob pena fazer aplicar multa diário valor cem real dia atraso cumprimento ordem reverter favor autor limitar salário mínimo dever secretaria atentar conteúdo súmulo pedir condenação requerente litigante má indefiro pleito pois caracterizado nenhum hipótese prever artigo_80 cpc ensejador penalidade iii dispositivo diante expor tudo auto constar rejeito preliminar suscitar reconheço ofício faltar interesse agir quanto pedir exclusão cadastro restritivo consequência extingo processo quanto tal pleito resolução mérito base artigo_485 cpc mérito declaro inexistênciar dívida apontar spc serasa nada ter autora dever requerir deso relação débito ora impugnar determino ainda requerer deso prazo rua pacatuba edf paulo figueiredo sala centro aracaju tel tel
6254,advocacia geral união procuradorio união paraíba portanto conduta decorrente administração obediêncio legislação ofender comando constitucional inscrito parágrafo artigo_40 pois constitucional gdpst estímulo prêmio produtividader pagamento constituir plus caráter eventual porquanto dependente cumprimento determinar meto produtividade servidor ativo assim impossível estender aposentado pensionista além previsto artigo_40 lei_11784 portanto falar inconstitucionalidade lei_11784 além relação suposto violação artigo_40 constituição federal conforme alteração estabelecer emenda constitucional contrário percebe norma vir estabelecer fato distinção índice revisão provento aposentadoriar pensão data verificar alteração revisional servidor ativo assim estabelecer primeiro parte referir parágrafo observar disposto artigo_37 provento aposentadoriar pensão revisto proporção data sempre modificar remuneração servidor atividader primeiro comando poder discutir absolutamente claro constituição federal garantir aposentado pensionista índice revisão remuneração percebir servidor ativo fato observar referir lei forma mencionar acima relação remuneração cargo propriamente dizer inclusive bom índice reajuste onde exigir incondicionalmente isonomio ativo inativo estritamente observar relação requerimento autor dizer respeito revisão remuneração sim novo regime jurídico remuneração emergir gratificação questão relacionar exercício efetivo eficiente cargo técnico administrativo caráter eminentemente pessoal pedido esbarra bom encontrar guarida referir parte final antes edição emendo constitucional extrair estendir aposentado pensionista qualquer benefício vantagem posteriormente concedir servidor atividader inclusive decorrente transformação maximiniano figueiredo centro joão pessoa
21106,ministério fazendar procuradorio geral fazenda nacional procuradoria seccional fazenda nacional campino grande assim nome segurança jurídico viável ignorar posição adotar superior tribunal justiça respeito tema seção colegiar decidir embargo divergênciar recurso especial esteirar votar ministro castro meira decidir prazo novo lei válido ação ajuizar após partir entrada vigor lc publicar previr vacatio legisr cento vinte dia pedir vênia transcrever ainda entendimento extrair boletim jurisprudência turma recursal seção judiciária santo catarinar tributário impor rendar prazo prescricional lei complementar forma restituição artigo_3 lei complementar dispor extinção crédito tributário ocorrer momento pagamento antecipar tratar artigo_150 lei_5172 aplicar somente relação ação ajuizar após junho acordo artigo_165 ctn direito contribuinte impor indevidamente pagar restituir desnecessidade comprovação contribuinte compensação valor indevidamente retidos declaração anual ajustir iii precedente superior tribunal justiça
11839,cessação atividader rural perdo qualidade segurar datar requerimento administrativo irrelevância preenchimento requisito concessão benefício momento surgimento incapacidade recurso especial conhecer provir posterior perda qualidade segurar especial presente caso dever interferir reconhecimento direito benefício auxílio doença pois incontroverso auto segurar possuir qualidade segurar época surgimento incapacidade trabalho recurso especial conhecido provir reconhecer recorrente direito auxílio doença partir requerimento administrativo poder converter aposentadoria invalidez avaliação periódico acompanhamento incapacidade parte autarquio previdenciár condeno ainda inss pagamento ônus sucumbencial fixar honorários advocatício sobre valor condenação reg recurso extraordinário agravo are data publicação emento emento agravo regimental recurso extraordinário agravo previdenciário concessãor auxílio doenço aposentadorio invalidez matéria infraconstitucional ofensa reflexo necessidade reexame conjunto fático probatório incidência súmular benefício previdenciário hipótese sub judice preenchimento requisito concessão demandar análise legislação infraconstitucional reexame conjunto fático probatório auto precedente are agr rel min cármen lúcia primeiro turma je are agr rel min gilmar mende segundo turma je recurso extraordinário presta examar questão demandar revolvimento contexto fático probatório auto adstringir análise violação direto ordem constitucional violação reflexo oblíqua constituição federal decorrente necessidade análiser malferimento dispositivo infraconstitucional tornar inadmissível recurso extraordinário casu acórdãor extraordinariamente recorrer manter sentençar próprio fundamento assentar previdenciário aposentadoria tempo contribuição serviço requisito implementado carência preenchir artigo_142 lbps atividader rural início prova material contribuição previdenciário desnecessidade agravo regimental desprover reg recurso extraordinário agravo are data publicação emento emento agravo regimental recurso extraordinário agravo previdenciário concessãor auxílio doença aposentadoria invalidez matéria infraconstitucional ofensa reflexo necessidade reexame conjunto fático probatório incidência súmular alegar violação artigo_93 cf inexistência benefício previdenciário hipótese sub judice preenchimento requisito concessão demandar análise legislação infraconstitucional reexame conjunto fático probatório auto precedente are agr rel min cármen lúcia primeiro turma je are agr rel min gilmar mende segundo turma je recurso extraordinário presta examar questão demandar revolvimento contexto fático probatório auto adstringir análise violação direto ordem constitucional violação reflexo oblíqua constituição federal decorrente necessidade análiser malferimento dispositivo infraconstitucional tornar inadmissível
10839,mc moreno chericoni advogado associado pois bem entender agravante plausibilidade tese expor análise demonstração contradição relaçãor demais decisão longo país pois equivocar decisão tribunal quo assim tribunal quo poder subtrair agravante direito ver recurso apreciar tribunal competente tal decisão poder prevalecer conduzir verdadeiro afronta princípio inafastabilidade jurisdição consagrado artigo_5 inciso xxxv constituição repúblico cujo teor seguir transcrito verbisr lei excluir apreciação poder judiciário lesãor ameaçar direito ora lei poder excluir poder judiciário apreciação lesão ameaçar direito poder decisão ademal iniludível afronta princípio juiz natural assim restar dúvida requisito admissibilidader recurso extraordinário pedido uniformização presente demonstrar contrariedade dispositivo constitucional forma portanto qualquer impedimento legal regimental apreciação recurso extraordinário pedido uniformização interposto parte agravante tanto requer encaminhar auto órgão competente julgamento recurso retratação relator apresente processo mês voto provir agravo seguimento recurso diante expor justificado decisão admitir recurso extraordinário pedido uniformização bem impedir seguimento agravo instrumento dever poder prosperar vez satisfeito requisito admissibilidade requer processamento presente agravor termo artigo_557 parágrafo código processo civil corte grande turma nacional uniformização dêem provimento fim conhecer provir recurso injustamente obstar termo pedir esperar deferimento bernardo campo fevereiro nilton moreno oab advocacia moreno chericoni nm rua joaquim casemiro jardim gagliardi bernardo campo paulo tel
10559,agravante breve linha equívoco respeitável decisão agravar novo regime processamento presente recurso aplicação lei_12322 alterar redação artigo_544 cpc sentido modificar procedimento relativo agravo contra decisão inadmitir recurso especial extraordinário verbis artigo_544 admitir recurso extraordinário recurso especial caber agravo próprio auto prazo dez dia agravante dever interpor agravo cada recurso admitir petição agravo dirigir presidência tribunal origem depender pagamento custa despesa postal agravar intimar imediato prazo dez dia oferecer resposta poder instruí cópia peça entender conveniente seguida subir agravo tribunal alto onde processar forma regimental forma antigo procedimento exigir formação instrumento bastante simplificar fim recurso processar próprio auto bem celeridade economicidade eficiência impende destacar reforma promovir lei_12322 cunho meramente procedimental processual assim direito subjetivo recorrer ente público surgir partir intimação pessoal modo processo cujo intimação
1963,emerito julgador contrarrazão recorrido consideração inicial recorrente afirmar necessário admissão recurso extraordinário interposto fulcro artigo_102 iii constituição federal entanto tal argumento poder prosperar porque qualquer infração artigo constituição federal elencar artigo_1 inciso xxi todo constituição federal matéria ventilar demandar obrigação pagar agravante taxa comissão corretagem ante ausênciar conhecimento prévio cobrança vez restar comprovado contrato celebrar parte previsão expressa tange cobrança malfadado taxa corretagem tampouco qualquer outro documento hábil provar tal ciência prévio consumidor configurar assim ilicitude leitura síntese demandar observo subsídio arguição recorrente suposto violação dispositivo constitucional único possibilidade admissão recurso extraordinário observar exa questionamento agravante violação artigo_1 inciso xxi absurdo pois momento algum questionamento sobre intangibilidade contrato ora firmar restar recorrente lançar mão recurso meramente protelatório assim ausente violação verbo legislativo constitucional ficar esvaziar presente recurso verdade pretender simplesmente obter novo julgamento lider feita vir contemplar interesse azo recurso extraordinário rua alcer amoroso lima empresarial niemeyer salo caminho árvore salvador bahia tel assinar eletronicamente henrique borge guimaraes neto pág código validação documento validar sítio projudi tjba
9975,ementar tributário impor renda servidor público gratificação atividader combater controle endemia gacen verba natureza remuneratório incidência concessãor gratuidade judiciária recurso improvido voto tratar recurso inominar interposto parte autor contra sentença exarar sede ação especial cível julgar improcedente pedir recorrente declaração inexistênciar relação jurídico tributário concernir impor renda pessoo físico irpf incidente sobre valor percebir título gratificação atividader combater controle endemia gacen bem repetição quantum retir indevidamente defender recorrente apertar síntese gratificação atividader combater controle endemia gacen criar lei_11784 ter caráter indenizatório porquanto instituir substituição indenização campo pagar razão lei_8216 alegar ainda dever somente servidor trabalhar combate controle endemia local externo urbano rural fim compensar servidor executar trabalho externo percepção diária evidenciar caráter indenizatório acordo artigo_43 código tributário nacional fato gerador impor rendar acréscimo patrimonial rendar inciso decorrente capital trabalho combinação ambos provento qualquer natureza inciso demais caso consoante entendimento pacificar jurisprudência incidir imposto renda sobre verba deter natureza indenizatório contexto restar averiguar tal defender parte autor gratificação tratar auto gacen ter natureza indenizatório fato caracterizar afastaria hipótese incidêncer irpf efeito pagamento gacen conforme dicção norma inserta artigo_54 lei_11784 prever ocupante cargo agente auxiliar saúde público agente saúde público guardar endemia caráter permanente realizar atividade combate controle endemio área urbano rural inclusive terro ie ndígenas remanescente quilombola área extrativisto ribeirinha sentido confir teor citado dispositivo legal grifo artigo_54 ficar instituir partir março gratificação atividader combater controle endemia gacen dever ocupante cargo agente auxiliar saúde público agente saúde público guardar endemia quadro pessoal ministério
16340,prevalência voto vencer conceder benefício relator desembargador federal valdeci santo datar julgamento terceiro seção datar publicação judicial data grifo previdenciário processual civil agravo prever artigo_557 cpc auxilio reclusãor renda poucoacimo dolimitir considerar renda auferir detento época reclusão ultrapasso valor irrisório limite legalmente fixar portaria reconhecer existência requisito necessário concessão auxílio reclusão agravo interposto inss forma artigo_557 código processo civil improvido relator desembargador federal sergio nascimento data julgamento décimaturmar destarte base decisão acima transcrita dependente mesmíssima condição ora requerente diversamente ocorrer casu ter benefício previdenciário auxílio reclusãor concedir vez forte princípio igualdade reputar preenchir requisito legal pois considerar baixo renda analisar valor receber último remuneração contribuinte antes encarceramento ter acima portaria ministerial direito reconhecer nobr julgadore tribunal federal região órgão turma recursal paulo subordinar destoar entendimento acima pregar acabar peremptoriamente negar direito recorrente forte consagrado princípio constitucional igualdade isonomio dever requerente outro patamar ultrapassar valor irrisório limite portaria interministerial contemplar pagamento aluder benefício sob pena fazer tábulo rasa norma constitucional afirmar todo igual perante lei atual conjuntura econômico menos renda mensal deslocariar pessoa casta outro deveras menos pobre deixar baixo renda auferir mísera centena dinheiro pregar número contido portar regente parâmetro critério medida absolutar vez enquadrar molde princípio constitucional igualdade dever ter certo elasticidade poder conferer administração outro lado dever judiciário caso guardião constitucional carta magno assim tema abordar recurso extraordinário exigir singelamente aplicação princípio contir artigo_5 caput cf fazer decisão colacionar acima retrato ofensa direto carta magno pois questionar recurso direito igualdade todo cidadão encontrar situação fático conseguinte gerar repercussão geral porque interessar todo pessoa contribuinte inss disser posição financeiro jurídico requerente caso testilhar recorrente dependente exclusivamente marido pessoa pobre sequer ter imóvel próprio morar eis pagar aluguel ficar dia noite dinheiro manter básico sustento exercer direito ter percorrer verdadeiro calvário ficar mercê descaso enquanto outro pessoa condição financeiro jurídica obtiver êxito receber requerir benefício auxílio reclusãor assim instalar controvérsio grave ofensa princípio igualdade isonômio onde recorrer bem tribunal quo comprovadamente ter tratar pessoa encontrar patamar modo desigual acórdão recorrer inegavelmente agridir frontalmente princípio constitucional artigo_5 caput carta magno dispensar tratamento diverso recorrente discrimen situação outro jurisdicionado diapasão ver falacioso fundamento decisãor ora agravar vez ofensa constitucional direto bem expor razão extraordinário necessário reforma decisão ora recorrir devido processamento recurso extraordinário demonstrar destarte tribunal quo menos relator turma recursal juizado especial paulo órgão monocrático ter competência analisar mérito recurso interposto restar absolutamente claro ofensa direta reflexo texto constitucional dotar certamente recurso óbvio repercussão geral decisão ora agravar poder prevalecer porque nular notadamente equivocar tribunal quo próprio indevido análiser méritar premente modificação decisãor denegar seguimento recurso extremo conforme seguir requerer pedir positis agravante requerer conhecimento provimento presente recurso dever seguir próprio auto artigo_1042 cpc reformar decisão recorrir determinar processamento recurso extraordinário interposto requerer determinação manifestação parte contrário dispensar custa termo artigo_1041 postular seguer auto enviar supremo tribunal federal processamento termo regimental termo esperar provimento jaú paulo outubro eduvaldo josé costa junior advogado oab dionísia godoy bueno advogar oab
10547,advocacia geral união procuradorio geral federal procuradorio regional federal região isentar empresa submetir trabalhador atividade nocivo saúde contribuír custeio aposentadoria especial isentar empresa apesar exercer tipo atividader adotar medida caráter protetivo saúde trabalhador tal uso equipamento proteção coletivo individual referir norma isenção veicular parágrafo artigo_57 lei_8213 acréscimo tratar parágrafo anterior incidir exclusivamente sobre remuneração segurar sujeitar condição especial referida caput incluir lei_9732 fato intenção lei incentivar adoção tecnologia capaz reduzir possível eliminar exposição nocivo lei_9732 dar novo redação artigo_58 lpbps previr comprovação efetivo exposição segurar agente nocivo fazer mediante formulário forma estabelecer instituto nacional seguro social inss emitir empresa preposto base laudo técnico condição ambiental trabalho expeder médico trabalho engenheiro segurança trabalho termo legislação trabalhista laudo técnico referir parágrafo anterior dever constar informação sobre existência tecnologia proteção coletivo individual diminuar intensidade agente agressivo limite tolerância recomendação sobre adoção estabelecimento respectivo portanto contribuição adicional custeio aposentadoria especial prever artigo_57 lei_8213 excluir campo incidênciaer remuneração pago empresa segurado efetivamente expor agente nocivo saúder jurisprudência ignorar utilização eficaz epi caminhar sentido contrário subverte princípio constitucional informar sistema previdenciário pois transformar dever ordinário especial imputar custo pagamento subversão todo integrante sistema contrariar disposto artigo_195 constituição repúblico majorar estender benefício previdenciário correspondente fonte custeio total artigo_195 seguridade social financiar todo sociedade forma direto indireto termo lei mediante recurso proveniente orçamento união estados distrito federal município seguinte contribuição social
7159,advocacia geral união procuradorio geral federal procuradoria federal santo catarino emitir empresa preposto base laudo técnico condição ambiental trabalho expeder médico trabalho engenheiro segurança trabalho termo legislação trabalhista lei dever interpretar sistematicamente palavra sentido forma lei exigir simples prova presença agente prejudicial saúder ambiente trabalho efetivo exposição agente prejudicial saúder bem apontar meio dever fazer tal comprovação qualquer agente prejudicial exposição nocivo saúde somente ocorrer alto limite tolerância suportável humano estabelecer legislação prejudicial saúder dicionário aurélio ed impressão definir adjetivo efetivo algo manifesta efeito real positivo algo permanente estável fixo algo merecer confiança seguro firme chegar conclusão contagem tempo especial segurar dever provar exposiçãor algum agente físico químico biológico produzir efeito real prejudicial saúde querer dizer dever provar saúde encontro debilitar atividade exercer sim efetivamente expor forma habitual permanente intermitente agente nocivo acima limite tolerânciar presunção legal novo disciplina legal logo ter aplicabilidade respeitar necessidade comprovar exposição agente mencionado possuir auto aplicabilidade apenas referir forma comprovação exposição depender integração regulamentar tal prova continuar fazer através formulário dss aliás posição pacífico jurisprudência coler superior tribunal justiçar ilustro aresto infra superior tribunal justiça classe resp recurso especial processo órgão julgador quinta turma datar decisão documento datar págino relator lauritar vaz ementa previdenciário aposentadoria tempo serviço comum ruído limite turma compor egrégia terceiro seção firmar jurisprudência sentido garantir conversão especial tempo serviço prestar atividade profissional elencar perigoso insalubre penoso rol expeder poder executivo decreto antes edição lei quanto lapso temporal compreender publicação lei_9032 expedição decreto_2172 dia necessidade atividader ter exercer efetivo exposição agente nocivo comprovação primeiro período fazer formulário dss segundo apresentação laudo técnico omissi recurso especial conhecer parcialmente provir portanto embora antes edição decreto_2172 poder exigir comprovação atividader especial através laudo técnico logo tornar exigível comprovação trabalhador submeter condição desfavorável previsto lei_8
16174,oab oab rodrigo fontebasso oab oab oab robson tanio moreira alves junior oab razão recurso extraordinário recorrente gold amorgo empreendimento imobiliário spe ltda recorrer ulysse ferreira gualberto moreira processo turma recursal egrégio tribunal colendar turma ínclito julgador fato após regular trâmite processual fazer sentenciar assinar eletronicamente certificação digital pertencer giselle paulo servio silvar pág https tjdft jus pje processo site número documento
21533,advocacia geral união procuradorio união paraíba razão recurso extraordinário excelso supremo tribunal federal colenda turmo eminente relator tratar ação judicial partir autor servidor inativo pe ensioniste requerer percepção gratificação desempenho carreira previdência saúde trabalho gdpst pontuação alcançar servidor atividader condenação união incorporação pagamento definitivo adimplemento parcela vencir vincenr devidamente atualizar mm juiz quo julgar ação procedente parte condenar união implantar favor parte autor gdpst instituir lei_11784 percentual equivalente pagar servidor ativo dever ainda pagar via administrativo valor devir data determinar implantação data efetivo implantação complemento positivo bem condenar pagamento parcela atraso acrescir juro morar correção monetário descontar valor pagar administração inconformar união interpôs recurso inominar argumento sentençar violar ordem jurídico pôr conceder majoração remuneratório margem disposição legal constitucional pertinente fracionar execução contra fazenda público todavia turma recursal paraíba negar provimento próprio fundamento sentençar ora recorrente interpôs embargo declaratório omissão relativo fracionamento execução contrariedade artigo_100 constituição federal surgir decisão monocrático enquadrar limite jef complemento positivo afronto norma constituição federal suscitar turma recursal paraíba acabar condenar união pagar gratificação acima referir patamar pequeno pagar servidor ativo enquanto avaliar impor ainda complemento positivo franca contrariedade constituição federal conforme adiante destacar ensejar recurso extraordinário ora interposto
4292,autor ajuizar presente ação especial contra parte objetivar condenação pagamento gratificação desempenho carreira previdência saúde trabalho gdpst patamar pagar servidor ativo partir março ré contestar pedido levantanto preliminar impossibilidade jurídico pedir mérito pugnar improcedência pleito autoral audiência conciliação instrução virtude matéria tratar eminentemente direito relatório fundamento decer mérito presente lider autor pretender ver reconhecer direito percepção gratificação desempenho carreira previdência saúde trabalho gdpst partir março patamar pagar servidor ativo pagamento diferença vencir devidamente corrigir acrescer juro moro forma restar evidente imprescindível vislumbrar dispor acerca gdpst lei redação dar medida provisório converter lei medida provisório converter lei consoante transcrição seguir artigo_5 partir março janeiro estrutura remuneratório servidor integrante carreira previdência saúde trabalho compor seguinte parcela gratificação desempenho carreira previdência saúde trabalho gdpst partir março servidor integrante carreira previdência saúde trabalho fazer jus percepção seguinte parcela remuneratório gratificação desempenho atividader seguridade social trabalho gdasst instituir lei_10483 julho gratificação específico seguridade social
